methodology,days_since_Biden_Withdrawal,state,is_national,pollster,predicted_support,lower_ci,upper_ci
Probability Panel,107,Vermont,0,Selzer,44.871983613093064,30.39542599838047,59.49968100535146
Online Panel,107,Indiana,0,CES / YouGov,55.29846750367243,48.60363855750366,62.03575126524391
IVR/Online Panel/Text-to-Web,107,West Virginia,0,YouGov/Center for Working Class Politics,49.16162936106382,34.39870036740208,63.80927119785631
Probability Panel,107,Maryland,0,YouGov/Center for Working Class Politics,31.52538882942854,25.26109769874216,38.002741827305414
Live Phone/Text-to-Web,107,Kansas,0,Washington Post/George Mason University,47.2250088159769,32.999197385406994,61.63914483929124
Live Phone/Online Panel/Text,107,Utah,0,Washington Post/George Mason University,48.62437747415183,33.78253371161683,64.15123512148497
IVR/Online Panel/Text-to-Web,107,North Carolina,0,CES / YouGov,51.35900743120324,46.221382205687945,56.52834852461242
unknown,107,California,0,Suffolk,41.00143469495931,33.68531882422304,48.32739653671741
unknown,107,Maryland,0,Beacon/Shaw,36.7007509610205,30.111027791486876,43.742282745345015
Live Phone/Email,107,Massachusetts,0,Washington Post/George Mason University,34.45473800670193,28.219474431064924,40.899198636658014
Probability Panel,107,Rhode Island,0,Data Orbital,40.723822958000376,34.39726258247052,46.972932419563236
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Indiana,0,MassINC Polling Group,55.290425872063224,48.06321816576112,62.36888165856491
Probability Panel,107,Rhode Island,0,Quinnipiac,41.62421270662858,35.48478683343868,47.770315959801096
Online Ad,107,California,0,Washington Post/George Mason University,40.11205826179053,33.185831498427675,47.030298289963156
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Oregon,0,YouGov,46.689082289609,31.914678309271043,61.31245534411595
IVR/Online Panel/Text-to-Web,107,Missouri,0,SurveyUSA,58.29894672109007,52.21138479434285,64.35848427664408
Online Ad,107,Wyoming,0,Echelon Insights,49.09040515277821,34.03335882216728,63.88550467504673
Online Panel/Text-to-Web,107,South Carolina,0,Beacon/Shaw,49.29720528237281,34.84542341295037,64.25005966814825
IVR/Online Panel/Text-to-Web,107,Virginia,0,Suffolk,45.728225410785996,40.294688957505045,51.15940100714628
Online Panel,107,Connecticut,0,CES / YouGov,38.422985967051346,31.365468629490444,45.36310580256911
Live Phone/Email,107,Kansas,0,Siena/NYT,47.02925674307078,32.660381161771255,61.5984590750474
Live Phone/Online Panel/Text-to-Web,107,Maine,0,Siena,47.87495363857561,33.14464325516051,62.468882013502586
IVR/Online Panel/Text-to-Web,107,Arkansas,0,CES / YouGov,49.5277553201719,34.40422117047169,63.863064014320784
Online Panel/Text-to-Web,107,West Virginia,0,SurveyUSA/High Point University,48.823333475112676,34.97640325889928,63.41192513638419
Online Panel/Text-to-Web,107,Virginia,0,SurveyUSA,46.05272788715649,40.3294035030883,52.114884585572554
Live Phone,107,Maine,0,SurveyUSA,47.050888508353815,32.46562970551031,61.532962223506956
unknown,107,California,0,CES / YouGov,41.43174119622066,33.95982774756842,48.763053469508975
Live Phone/Email,107,New Hampshire,0,Selzer,44.72505228400916,38.560520692589684,51.01695309261037
Live Phone/Text-to-Web,107,North Dakota,0,SurveyUSA,47.96676429847585,33.38579981764134,62.40064697372456
Live Phone/Online Panel/Text-to-Web,107,New Jersey,0,Ipsos,47.816975744334535,33.33754733258017,61.899570632637264
IVR/Online Panel/Text-to-Web,107,Wisconsin,0,Beacon/Shaw,50.99481498244232,45.72604045099581,56.23688327164262
Live Phone/Text-to-Web,107,Maryland,0,Marist,33.95254512963447,27.77046588508844,40.01690814699966
IVR/Online Panel/Text-to-Web,107,Kentucky,0,Beacon/Shaw,49.671250262224305,35.08443948625805,64.01324890924818
Online Ad,107,Michigan,0,CNN/SSRS,50.62556610021801,45.30128951469601,56.28755592423648
IVR/Online Panel/Text-to-Web,107,Georgia,0,Siena,51.658576868810066,46.22406113456126,56.97844063166197
Probability Panel,107,Florida,0,Marquette Law School,50.69728681228223,45.675142470674785,55.642173382868975
Online Panel/Text-to-Web,107,Maryland,0,CNN/SSRS,36.64194482492926,30.662943301966376,42.84473138463532
Live Phone/Online Panel/Text-to-Web,107,Georgia,0,Marquette Law School,50.78359866328175,45.47376671167904,56.049562302745116
IVR/Online Panel,107,Indiana,0,Siena/NYT,55.248439865238225,46.0261662009106,64.54072123459659
Online Ad,107,Kentucky,0,Marist,48.23247416665197,33.28297612931459,62.891851768665425
Live Phone/Online Panel/Text,107,Iowa,0,Marquette Law School,50.70907495952144,42.46090176744777,59.161408151976254
Online Panel,107,Kentucky,0,Siena/NYT,46.240253205067724,31.26321816264313,60.6164231730122
Live Phone/Text-to-Web,107,Nebraska,0,YouGov,48.417988380733746,43.22923565319623,53.551690094500344
Live Phone/Text-to-Web,107,Maine,1,SurveyUSA/High Point University,48.08960901098274,28.082028250072707,67.63407775484472
IVR/Online Panel,107,Hawaii,0,CNN/SSRS,46.56806603706281,30.307399728999336,62.584169439526484
IVR/Online Panel,107,Illinois,0,Emerson,45.505685294295525,29.566484606514873,61.292784560020706
Probability Panel,107,Missouri,0,Ipsos,53.0003121909609,46.997576344459354,59.113617700493904
IVR/Online Panel/Text-to-Web,107,Nebraska,0,Emerson,50.01446175549793,45.128385407450985,55.093472987453104
IVR/Online Panel,107,Montana,0,Suffolk,55.23525736531968,46.84176838408624,63.43016645022401
Live Phone/Text-to-Web/Email/Mail-to-Web,107,West Virginia,0,Monmouth,45.50828769553512,30.611305713782304,60.163909599879545
Online Ad,107,Georgia,0,YouGov/Center for Working Class Politics,50.97032669063772,45.369091256901136,56.48647553108688
Online Panel/Text-to-Web,107,Alaska,0,CNN/SSRS,49.78039953503995,35.539814750250656,64.40435780549623
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Alaska,0,CNN/SSRS,47.4810222645935,32.87874207991825,62.425000573191824
IVR/Online Panel/Text-to-Web,107,California,0,Marist,40.62089547824617,33.817457455115914,47.34192146109804
unknown,107,California,0,University of Massachusetts Lowell/YouGov,40.788758336204616,33.49081667245631,48.14971229568398
IVR/Online Panel/Text-to-Web,107,New Jersey,0,YouGov,49.3844818202499,34.92719680353705,64.19079817809457
Live Phone/Text-to-Web,107,New York,0,Washington Post/George Mason University,41.13276105291171,35.40484375089163,46.6155486403647
Probability Panel,107,Florida,0,U. North Florida,50.61135291585864,45.204863077274325,55.974406927323756
Live Phone/Online Panel/Text-to-Web,107,Arkansas,0,YouGov,48.194219639162704,34.01101964378382,62.74089182665728
Live Phone/Text-to-Web,107,Georgia,1,Emerson,50.50271440383419,36.30151868199031,64.95936961168701
Probability Panel,107,Alabama,0,Selzer,44.886530504426915,30.06535340371396,59.73591324922992
Online Panel/Text-to-Web,107,Georgia,0,Echelon Insights,51.877745775886126,46.552826546233305,57.38297867354024
Online Ad,107,Utah,0,SurveyUSA/High Point University,48.52359285574841,33.9112543155132,63.31105687855208
Live Phone/Email,107,Oregon,0,Selzer,46.76703419055587,31.680443736675127,61.66591595825885
Online Ad,107,Missouri,0,AtlasIntel,57.05232525164853,51.30634584614808,62.86040587486598
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Connecticut,0,University of Massachusetts Lowell/YouGov,38.47273597504428,31.512939473782083,45.42672266522689
Live Phone/Email,107,Louisiana,0,Monmouth,45.676412081678,30.947214388928856,60.392764352169706
IVR/Online Panel/Text-to-Web,107,Idaho,0,University of Massachusetts Lowell/YouGov,48.911031817405274,34.50572443609621,63.467848707886645
Online Panel,107,Illinois,0,Suffolk,45.617763778019295,31.764778702281284,60.194136357815054
Online Ad,107,Michigan,0,Siena,49.62113137922682,44.20496199860005,54.75774453916785
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Maine,0,CNN/SSRS,47.45710217962455,32.71455933478436,62.058727432125906
IVR/Online Panel/Text-to-Web,107,South Carolina,0,Echelon Insights,49.71843044464423,35.068585089579635,63.956923854279424
IVR/Online Panel,107,Rhode Island,0,MassINC Polling Group,41.10300751683635,32.2985941199692,49.7855630544074
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Ohio,0,Marist,50.395568915613126,44.89706869302923,56.04968836157773
IVR/Online Panel/Text-to-Web,107,South Carolina,0,Echelon Insights,49.712632726455226,35.333018359787886,64.0889261255792
Probability Panel,107,Alaska,0,Data Orbital,44.62815164012647,29.922061071706164,59.13735394230363
Online Panel/Text-to-Web,107,Vermont,0,Christopher Newport U.,48.79310767304422,34.393606047249655,63.47046518872583
Online Ad,107,Massachusetts,0,Data Orbital,36.408656198677825,30.25765632712658,42.49894516625221
IVR/Online Panel,107,Hawaii,0,Quinnipiac,46.4568166853229,29.849256688189154,61.99085427977482
Live Phone/Text-to-Web,107,Hawaii,0,CNN/SSRS,48.28055967868624,33.4337213896414,62.96502295395765
Live Phone/Text-to-Web/Email/Mail-to-Web,107,North Dakota,0,Siena/NYT,46.97507583719047,32.57770195715458,61.460365579903495
Online Panel/Text-to-Web,107,Nevada,0,CNN/SSRS,51.014594991288185,45.72729266595074,56.502734124499675
Live Phone/Online Panel/Text-to-Web,107,Florida,0,Emerson,53.55536517295545,48.345247974696434,58.817241020017065
IVR/Online Panel,107,Maine,1,Washington Post/George Mason University,46.16882738801426,25.73784062941271,66.60860919728319
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Oregon,0,SurveyUSA/High Point University,46.52367473464763,32.15944134886219,61.42744232685998
Online Ad,107,Vermont,0,The Washington Post,48.930158584700244,34.512241391170825,63.08735452699754
Probability Panel,107,Vermont,0,SurveyUSA/High Point University,44.73594434428172,30.136538698820026,59.079105999293766
Live Phone/Online Panel/Text-to-Web,107,Missouri,0,Siena/NYT,56.85664401472315,50.572101754890916,62.987989513450664
unknown,107,Delaware,0,Marquette Law School,49.76603321269242,34.95482970749708,64.7660815726633
unknown,107,California,0,Emerson,41.14314237371282,33.773141528170044,48.32369135241136
IVR/Online Panel/Text-to-Web,107,Illinois,0,Quinnipiac,50.12788327012141,35.897085932189405,64.13183816939328
Online Panel/Text-to-Web,107,Illinois,0,Suffolk,48.72093098022771,34.39976130317016,63.3676688822115
Live Phone/Online Panel/Text-to-Web,107,Oregon,0,CNN/SSRS,48.93083333532365,34.6808697936519,63.825498757346594
unknown,107,Utah,0,CNN/SSRS,50.355513012948244,35.69064953811388,65.15388126559013
Online Panel/Text-to-Web,107,Tennessee,0,YouGov/Center for Working Class Politics,48.85205042008245,34.42776565435168,63.64966027010353
unknown,107,Texas,0,Emerson,53.912802340440344,48.2288063672851,59.83615139687762
IVR/Online Panel/Text-to-Web,107,North Dakota,0,YouGov,49.40046307482011,34.90906852066932,63.94499455225591
Live Phone/Email,107,Texas,0,Emerson,51.09907777533708,45.827100041440076,56.41041291263249
IVR/Online Panel,107,Oregon,0,Suffolk,45.412581671396865,28.990981025106322,60.925399879370275
Live Phone/Email,107,California,0,Marist,38.056007435848265,30.81813586799821,45.22855267089604
IVR/Online Panel,107,Wisconsin,0,Christopher Newport U.,46.83016102589331,38.58504114723174,55.13786635530604
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Ohio,0,MassINC Polling Group,50.22623543896087,44.50857615722911,55.83818917449616
Live Phone/Email,107,Wisconsin,0,Monmouth,47.03208755825807,41.07198606101264,52.58406630735697
IVR/Online Panel/Text-to-Web,107,national,0,AtlasIntel,49.43325621198911,34.57229458531984,64.28111162192084
Probability Panel,107,Idaho,0,SurveyUSA/High Point University,44.644569964703216,30.602022623452903,59.16135950073299
IVR/Online Panel/Text-to-Web,107,Nevada,0,SurveyUSA,51.052719663030366,45.627080976037504,56.363229514775526
Online Ad,107,Maryland,0,CNN/SSRS,36.25324698299071,29.793045723253776,42.741187391173625
IVR/Online Panel,107,Wisconsin,0,SurveyUSA,47.34689818114204,38.931749403980476,55.668075277611
Online Panel,107,Oklahoma,0,YouGov/Center for Working Class Politics,45.77966055862912,31.11726376905799,60.37232317926239
Online Panel/Text-to-Web,107,New York,0,MassINC Polling Group,42.27260793348854,36.41409220186027,47.90373822106987
Probability Panel,107,Wisconsin,0,Beacon/Shaw,46.47187024263152,41.40593573883317,51.68398324339161
Online Panel/Text-to-Web,107,Illinois,0,Echelon Insights,49.341061904440615,34.68645615220241,63.77047637643027
Live Phone/Email,107,Louisiana,0,U. North Florida,46.89904417644269,32.66559665524049,61.53498981573301
Live Phone/Text-to-Web,107,Kansas,0,Monmouth,46.40073135779918,31.826804358085138,61.65379770039344
Probability Panel,107,Missouri,0,University of Massachusetts Lowell/YouGov,52.82586788475153,46.22269284142479,59.02594638906288
Online Panel/Text-to-Web,107,Illinois,0,Data Orbital,48.722931646949164,34.26052831662404,62.89715778306691
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Alaska,0,AtlasIntel,46.572918528668055,31.928010547413468,61.662128630173015
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Michigan,0,Marquette Law School,47.95154935470286,42.88106292832013,53.44117822237341
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Idaho,0,AtlasIntel,46.54816616306718,31.682210554680736,61.57288572383431
Live Phone/Online Panel/Text,107,Kansas,0,Washington Post/George Mason University,48.6512248112223,34.05504958659757,64.0806966386662
Probability Panel,107,Missouri,0,Siena,53.09808089095917,46.68612420528346,59.18731314242712
unknown,107,Kansas,0,Data Orbital,49.29615666435991,34.650333381338385,64.39950575486874
Online Ad,107,Montana,0,MassINC Polling Group,57.8798870717887,52.44062597057851,63.338303938644266
unknown,107,national,0,Quinnipiac,50.46024511842592,35.72500502036777,64.83057793891668
Online Panel,107,Vermont,0,YouGov,46.02507371747146,31.88826869144792,60.719938045097784
Probability Panel,107,Iowa,0,YouGov,46.55529240085469,39.816358241607716,53.12272552337248
Probability Panel,107,North Carolina,0,Marquette Law School,46.86124648010753,41.83715641378217,51.948104048519944
Probability Panel,107,Indiana,0,Emerson,53.8734674075646,47.1141762729179,60.349838827555146
IVR/Online Panel,107,West Virginia,0,Beacon/Shaw,46.06406962584202,29.933415208041108,61.722203871795365
Online Panel/Text-to-Web,107,South Carolina,0,Marquette Law School,49.12361275019555,34.73385366097467,63.72427965818202
IVR/Online Panel,107,Delaware,0,YouGov/Center for Working Class Politics,45.59623451806469,29.278546672131792,61.32754293577797
Live Phone/Text-to-Web,107,Arkansas,0,Ipsos,47.18512494423716,32.672826462161055,61.81403166192862
Online Ad,107,Pennsylvania,0,YouGov/Center for Working Class Politics,49.61761885511419,44.124181437132684,54.8032872064312
IVR/Online Panel/Text-to-Web,107,Mississippi,0,Siena/NYT,49.63465969467429,34.92538437656189,63.83090562099426
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Minnesota,0,SurveyUSA,45.868681329901335,40.2967436968534,51.75200555374072
IVR/Online Panel/Text-to-Web,107,Iowa,0,MassINC Polling Group,50.322014591712495,43.33607770211341,57.20916084411125
Probability Panel,107,North Dakota,0,Quinnipiac,45.61250394547029,31.442353515226763,59.78065313912361
Online Panel,107,Alaska,0,Monmouth,44.71380097953622,29.90665261646223,59.245179882477494
Online Ad,107,Wyoming,0,YouGov,48.766853179354875,34.125776786449315,63.15444383690201
Live Phone/Text-to-Web,107,Oregon,0,Emerson,47.31278220034277,33.165733060011036,61.89053989761792
Live Phone/Online Panel/Text-to-Web,107,Mississippi,0,University of Massachusetts Lowell/YouGov,47.62709783230751,32.769637384019994,61.97989456072226
Live Phone/Text-to-Web,107,North Carolina,0,Quinnipiac,50.094403553847,45.20604555189459,55.30293734447507
IVR/Online Panel/Text-to-Web,107,Minnesota,0,YouGov,48.237881866885,42.66510338825796,53.8492445375049
Live Phone/Text-to-Web/Email/Mail-to-Web/Mail-to-Phone,107,Minnesota,0,Echelon Insights,43.3639922678723,36.9612081191003,49.907865961967296
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Indiana,0,AtlasIntel,55.78833086398449,48.60441258623835,62.68534956727888
Probability Panel,107,Wyoming,0,SurveyUSA/High Point University,44.78398256991298,30.201606736203892,59.187088744517574
Live Phone/Text-to-Web/Email/Mail-to-Web,107,California,0,Quinnipiac,39.21510137276953,32.13290994890894,46.15468944951096
Live Phone/Text-to-Web,107,Indiana,0,U. North Florida,56.84823783286217,49.79288785357707,63.71815079417997
unknown,107,South Dakota,0,Siena,60.9359264422664,53.57235286478862,68.39288348275325
Live Phone/Email,107,Minnesota,0,AtlasIntel,45.45722326247873,39.38248384684341,51.22722985839185
Live Phone/Text-to-Web,107,New Jersey,0,Beacon/Shaw,47.85243267516573,33.269502524505334,62.536648470714255
Probability Panel,107,Nevada,0,YouGov/Center for Working Class Politics,45.88200732354096,40.47925871183601,51.18048072763814
Online Panel,107,South Dakota,0,Suffolk,57.11659876027905,50.605363811516504,63.65975196308002
Live Phone,107,Ohio,0,YouGov/Center for Working Class Politics,50.63472593997298,45.319323223606865,56.06506978297161
Live Phone/Text-to-Web,107,Maine,0,Beacon/Shaw,47.89067107121166,33.04063896932553,62.72453728894163
Live Phone/Email,107,national,0,Monmouth,45.845759249260816,31.017222599027413,60.1386375129249
Live Phone/Text-to-Web,107,Florida,0,Monmouth,52.04579539877572,46.425944081111,57.36764108757531
unknown,107,New Mexico,0,Christopher Newport U.,45.90744772688537,39.27791367900159,52.22595484103638
IVR/Online Panel,107,Ohio,0,Washington Post/George Mason University,49.58804128519922,40.9486876895733,57.821976317110405
Live Phone/Online Panel/Text-to-Web,107,Ohio,0,YouGov,52.39940257579136,47.00092460818678,57.72221819304676
Live Phone/Email,107,Wisconsin,0,Ipsos,47.84763968937503,42.67605078482439,52.89986811942775
Online Panel,107,Nebraska,0,Selzer,46.7555307447684,41.18717442264429,52.03208145957863
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Oregon,0,University of Massachusetts Lowell/YouGov,46.14298625420144,31.577327810657135,60.717466676370215
IVR/Online Panel/Text-to-Web,107,New Mexico,0,Beacon/Shaw,46.33400540633677,40.86263032131462,52.02134916029251
Live Phone/Online Panel/Text-to-Web,107,Colorado,0,Data Orbital,47.748320455861176,32.86074681813011,62.107163382404444
IVR/Online Panel/Text-to-Web,107,Montana,0,The Washington Post,59.45728381484338,53.85557443601694,65.23021822787668
Online Ad,107,Texas,0,Echelon Insights,53.44648642726185,48.154681084150894,59.029291944881024
Live Phone/Text-to-Web,107,Arkansas,0,MassINC Polling Group,46.90022571925465,32.07598919951885,61.720920214987295
Live Phone/Online Panel/Text-to-Web,107,Hawaii,0,Suffolk,47.79804242582995,33.59902102514908,62.32263108235874
Online Ad,107,New Mexico,0,Echelon Insights,45.61507495780192,39.68079935288126,51.63083019833151
Live Phone,107,Delaware,0,The Washington Post,46.93377788966881,32.450153435080956,61.46875314132768
unknown,107,Virginia,0,YouGov/Center for Working Class Politics,45.95579716644699,39.732763179061315,52.17855881394592
IVR/Online Panel,107,Mississippi,0,Siena/NYT,46.046034240468536,30.210999863908686,61.655907608477555
unknown,107,Kansas,0,SurveyUSA,50.03417525966589,35.15667434144046,64.48887668678549
IVR/Online Panel,107,Louisiana,0,Marquette Law School,45.89011947808432,29.395218784169053,61.74615562704536
Online Panel/Text-to-Web,107,Missouri,0,Ipsos,57.16958530489902,51.217909917384404,63.27193556491919
unknown,107,Pennsylvania,0,CNN/SSRS,51.426882616891746,45.410663516154045,57.667602989440866
IVR/Online Panel/Text-to-Web,107,Minnesota,0,YouGov/Center for Working Class Politics,47.89531983565082,42.009561549222404,53.562953236832925
unknown,107,Georgia,0,The Washington Post,52.30984768910186,46.57450234560904,58.067705100320445
Live Phone/Email,107,Colorado,0,Siena,46.52989073283104,32.21892825875663,61.0577963943057
Live Phone/Text-to-Web,107,Tennessee,0,YouGov/Center for Working Class Politics,47.32491057066774,32.72744194403569,62.511724288412594
IVR/Online Panel/Text-to-Web,107,Missouri,0,Siena/NYT,58.18076805863618,52.29457777660441,64.09125909526489
IVR/Online Panel/Text-to-Web,107,North Carolina,0,University of Massachusetts Lowell/YouGov,50.73584193472335,45.248886576313886,56.14653214995576
IVR/Online Panel/Text-to-Web,107,Kansas,0,U. North Florida,49.43108650018339,35.25196015965483,63.90471331837611
Live Phone/Online Panel/Text-to-Web,107,Alabama,0,Emerson,47.92574345323732,33.223962044402434,62.57638651414574
IVR/Online Panel,107,South Dakota,0,AtlasIntel,57.298309444992796,47.67229780761276,66.62135463935192
Live Phone/Online Panel/Text-to-Web,107,Maine,0,MassINC Polling Group,47.561538846278474,33.11206216495259,61.954295635834505
Live Phone/Email,107,Alabama,0,Quinnipiac,47.58862058300902,32.96137460238994,62.2985018013863
IVR/Online Panel/Text-to-Web,107,South Dakota,0,Suffolk,60.678998823931536,53.792389079189576,67.35853926713602
IVR/Online Panel,107,Maine,0,SurveyUSA/High Point University,45.54187839374091,28.94133775932614,61.398394545197185
IVR/Online Panel,107,Pennsylvania,0,University of Massachusetts Lowell/YouGov,46.25322268197287,37.56213090938022,54.57927506990087
IVR/Online Panel/Text-to-Web,107,Maryland,0,SurveyUSA,36.596574510450175,30.410809292192333,42.969628654512434
IVR/Online Panel/Text-to-Web,107,Colorado,0,YouGov,49.40835964931562,34.84165157587419,63.7364656373018
IVR/Online Panel/Text-to-Web,107,Utah,0,Monmouth,48.280977640583835,33.61607831667218,62.51297335406938
unknown,107,Alaska,0,Quinnipiac,50.280452772453984,35.811780345694736,64.74972678873117
Live Phone/Online Panel/Text-to-Web,107,South Carolina,0,U. North Florida,48.28211119375329,33.734408517975396,62.96419432152965
IVR/Online Panel/Text-to-Web,107,New Mexico,0,Monmouth,44.85787861376181,38.39173527680356,50.69951786310796
Live Phone/Text-to-Web,107,Illinois,0,Monmouth,46.39881927517238,31.090983987577935,61.25894184809206
Live Phone/Text-to-Web/Email/Mail-to-Web/Mail-to-Phone,107,Alabama,0,Suffolk,43.95992387335041,29.578538590296834,58.97832883730116
IVR/Online Panel/Text-to-Web,107,Kansas,0,YouGov,49.49003377240744,35.132565627412745,63.80751492521057
Online Panel/Text-to-Web,107,Hawaii,1,Marquette Law School,49.86592196549554,30.151564052752835,69.69746164015034
IVR/Online Panel,107,South Carolina,0,Christopher Newport U.,45.44267239823267,29.456225915291984,61.05364935637819
Online Ad,107,Connecticut,0,Selzer,41.06529086973867,34.12430283309221,47.93111873862673
Online Panel,107,Alabama,0,SurveyUSA,46.40828874415137,31.87832101985839,61.1179998276986
Live Phone/Text-to-Web,107,Maryland,0,Quinnipiac,35.0952329679467,28.923324266111734,41.074543951004514
Online Panel/Text-to-Web,107,Massachusetts,0,Data Orbital,36.7211061189433,30.652816331130797,43.04046831620706
IVR/Online Panel,107,Nebraska,0,Beacon/Shaw,46.96712491066266,38.66009049589414,55.41005810525919
Live Phone/Text-to-Web,107,Kentucky,0,SurveyUSA,47.97874301817131,33.32472947799317,62.90689487828394
Probability Panel,107,New Mexico,0,Suffolk,41.14087377221562,35.32990583371631,46.82436771763932
IVR/Online Panel/Text-to-Web,107,Texas,0,University of Massachusetts Lowell/YouGov,53.361410940149824,48.263349368267775,58.752533941951214
Online Ad,107,Alaska,0,Washington Post/George Mason University,48.368365967461195,33.82723920175833,62.94496644976941
Live Phone/Text-to-Web,107,New Jersey,0,Washington Post/George Mason University,47.198401396348395,32.58870750163796,62.03692693077094
IVR/Online Panel/Text-to-Web,107,Florida,0,Echelon Insights,55.368791756045226,50.09761297181308,60.83837856649236
unknown,107,Virginia,0,Christopher Newport U.,45.96890493682817,39.81013827916223,52.06791279736343
Live Phone/Online Panel/Text-to-Web,107,Connecticut,0,Ipsos,40.15750757177926,33.28377576565142,47.19512206855811
Probability Panel,107,Maryland,0,Christopher Newport U.,31.4282456111561,25.040883701068246,37.83992424636778
IVR/Online Panel/Text-to-Web,107,Connecticut,0,Washington Post/George Mason University,41.37408473691541,34.56841676082359,48.29676057930297
Live Phone/Text-to-Web,107,Florida,0,YouGov,53.18555861999285,48.085683093318565,58.29871570260228
Live Phone/Online Panel/Text-to-Web,107,Nebraska,0,Marist,48.564364898639795,43.415595707113205,53.78837271107097
IVR/Online Panel,107,Idaho,0,Washington Post/George Mason University,45.40239575976096,29.183026861106242,61.004891011057616
IVR/Online Panel,107,Maine,0,CES / YouGov,45.85943532060079,29.599516717280533,61.50113083035931
unknown,107,Utah,1,Washington Post/George Mason University,49.914547857394076,29.76394503929608,70.00374777980763
Online Panel,107,Ohio,0,Echelon Insights,50.46036502644858,45.098936418550814,56.09566783897891
IVR/Online Panel/Text-to-Web,107,Ohio,0,CNN/SSRS,54.34084990252514,49.0317109691407,60.052356419168234
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Idaho,0,SurveyUSA/High Point University,46.51926163279625,31.513142766805025,61.385200068299234
Live Phone/Text-to-Web,107,Colorado,0,University of Massachusetts Lowell/YouGov,47.005560615397684,32.87160324684639,61.75717479575286
Live Phone/Text-to-Web,107,Mississippi,0,YouGov/Center for Working Class Politics,47.34057590404858,33.07310371321733,61.56456643358446
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Nevada,0,Marist,47.42505338345718,41.986758168425496,52.70083668908286
IVR/Online Panel/Text-to-Web,107,Pennsylvania,0,Beacon/Shaw,50.769386324582506,45.532203843944544,55.812108799122704
Live Phone/Text-to-Web,107,New Mexico,0,CNN/SSRS,44.88913287033586,39.03281046109924,50.604354273229866
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Washington,0,Siena/NYT,37.66739117270267,30.573866612521996,44.68189176841068
IVR/Online Panel/Text-to-Web,107,Georgia,0,Beacon/Shaw,52.19919941427918,47.02520791753941,57.24950718586386
Online Panel/Text-to-Web,107,Louisiana,0,University of Massachusetts Lowell/YouGov,48.546921042094894,34.11905369541741,63.11483079688463
Probability Panel,107,Wisconsin,0,Monmouth,45.0638353086538,39.100540789935,50.49417193597688
Live Phone/Text-to-Web/Email/Mail-to-Web,107,national,0,The Washington Post,47.064402817101914,32.39751426039292,61.75738052230049
Live Phone/Online Panel/Text-to-Web,107,Nebraska,0,Beacon/Shaw,49.29014826613333,44.138463506613256,54.66509202751823
Probability Panel,107,New York,0,Marquette Law School,38.845810020444624,33.39654800039995,44.173853655331584
Online Panel,107,Minnesota,0,Monmouth,43.59387802353153,37.552279377529274,49.28640143261694
IVR/Online Panel,107,Wisconsin,0,Marquette Law School,47.23236519617165,38.80618930570882,55.503824225211275
Online Panel,107,Missouri,0,YouGov/Center for Working Class Politics,54.262139904487,48.06365555867175,60.29964572170765
unknown,107,Connecticut,0,Ipsos,41.563582373027764,34.20761162202983,48.61454394765731
Online Panel,107,Montana,0,Emerson,55.55217376298397,50.10974222208837,60.94429029870032
Live Phone,107,Maryland,0,Suffolk,33.159479173188636,27.1505168105261,39.08342073754883
Online Ad,107,Florida,0,Ipsos,53.973388565830504,48.55846933790757,59.323352354075944
Online Panel/Text-to-Web,107,Montana,0,Selzer,58.92547178308908,53.08965577577106,64.53736932339483
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Montana,0,Data Orbital,56.24815743611561,50.55454989151141,61.76178684473244
IVR/Online Panel,107,Nebraska,0,University of Massachusetts Lowell/YouGov,46.10669791975171,37.79624662606626,54.72422632913676
Online Ad,107,Tennessee,0,Christopher Newport U.,48.39124896859658,33.725263785307526,63.22421095315627
unknown,107,Oregon,0,The Washington Post,49.87391800499051,35.19421520993905,64.97815265690555
Probability Panel,107,Montana,0,Siena/NYT,54.99864139066424,49.754447574206644,60.2290673704392
Live Phone/Text-to-Web,107,Oklahoma,0,CES / YouGov,47.58043439896244,32.99654900391369,62.430727003732606
Online Panel/Text-to-Web,107,Iowa,0,The Washington Post,50.935398494708416,44.08619124852899,57.66234142507663
IVR/Online Panel/Text-to-Web,107,Wisconsin,0,Suffolk,50.437837076116594,45.21648193378746,55.54732980892829
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Rhode Island,0,SurveyUSA,43.128427950867795,36.55038086300672,49.65958464819813
